year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2016,93.08008880845388,25.232924849461924,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.5284805570209253,-0.2459864141210818,-0.8642283732072463,-0.3120446515493559,-1.644616505088556,0.7402470165244871,165.21954447050706,500.640625,-0.8810302556699313,0.6923823289216285
2016,93.1753128133312,25.46697434405697,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.13873309634543726,-0.024193948128803905,-0.7417637753346166,-0.09855981877717669,-1.7823981140201153,0.43060897598177245,170.87134751500454,568.0278080834287,-0.8893053727696104,-0.10907287234984701
2016,93.27322713672088,26.08137779044821,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.22242046770887497,-0.13192176705329287,-0.9458726842394823,-0.28988713818811157,-1.6774684665292665,0.5029275119999547,166.95252963041523,534.765625,-0.9231424771298896,0.27229975798322537
2016,93.31440230452992,26.065474674330417,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.16529263385290144,-0.07488944351939839,-0.9050514630612261,-0.18549025667535615,-1.7315272483757875,0.45395560044447575,168.8619360374922,552.25,-0.9171939191039605,0.17706882065574564
2016,92.82418879025836,25.36746628836012,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.8377976004030074,-0.44243098737736336,-1.0683382164499748,-0.3417871058839081,-1.4487328278137062,0.9459990019402434,158.68943368740972,444.5069712532895,-0.9212946069150393,0.96107396662567
2016,93.46427809496652,25.635721238643622,1,43.0,0.0,33.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,0.0943839555043378,-0.024193948128803905,-0.82340715202899,-0.10439208232624951,-1.8605699577692292,0.39076212147861444,170.21288696886896,568.0278080834287,-0.8682270488121682,0.1398406110406066
2016,93.19917342868624,24.81468958776017,1,44.0,0.0,41.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,0.5715767408870627,-0.05587866900810023,-1.0275169952717185,-0.39626420901054915,-1.7734116821651216,0.7707348541561146,174.94908755940506,558.140625,-0.8302675107876745,0.6995917933687491
2016,92.6196650367804,25.56626383044844,1,169.0,0.0,144.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.8642320410222111,-0.36005106118887076,-1.3540905020492158,-0.34084761990326595,-1.2894422900686964,0.9622936580172858,163.0107462200497,467.640625,-0.9595888342238227,0.8315630530800975
2016,95.96171045657536,28.880356913386382,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.30472978520908994,-1.640109926629846,0.0338515734444567,0.23262261830603992,-1.3465480214374759,0.5706845925678584,95.9789864788933,174.46006104681237,0.3618712717913958,0.3434726863393729
2016,94.87897919458048,28.9552077025086,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.8778874827661777,-0.48678965462465784,-0.7825849965128711,0.30889706821488616,-1.2556459811996528,0.970639548626892,156.84933019659317,432.29337633980685,0.2802458471923024,0.6185894534717751
2016,92.7068744548158,27.534542018259263,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.019340962635924653,-1.253557463219884,-1.3132692808709596,-0.06336543825476683,-1.3320095716287235,0.32072404189470255,111.71850699988644,248.0625,-0.7614196260796064,-0.04609465640413508
2016,93.81976112927887,27.328512207500303,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.1502471126875855,-0.46144176188866154,-1.435734813081452,-0.1216023024915594,-1.432466566221534,1.1277430211383377,160.38958361358314,439.25176276101047,-0.7381108973560797,1.5498861014324297
2016,94.95902038744246,28.15954656802806,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.9812438164606033,-0.619865076203745,-1.476556501428639,0.09638352220605936,-1.566607872302816,1.03228955100855,151.0997917036656,396.6735857857602,-0.1547133586567178,1.1090400622232575
2016,95.25848186828176,28.828318521541664,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.5010738681521043,-2.5272793554768604,-0.45601055539751284,0.4669385992223056,-1.3753432463495698,-0.28969565562337307,49.19129134605805,54.390625,0.2535290449465955,-0.5112984710751864
2016,94.05804553231428,27.40167066351,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.7170155402023273,-0.1065741643986947,-1.3540914363870775,-0.17508158791613007,-1.3978619621693784,1.4083377523839846,182.7774529350783,542.5017064942258,-0.6704951074620198,2.2624703133461552
2016,94.22688821900194,28.43979143216561,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.7543907848347332,-2.7554086496124386,-0.7009416198184976,0.4550073089869092,-1.1941790770044896,-0.717106844800429,37.445259275172255,34.515625,-0.0910826220935095,-1.105916812995116
2016,93.6627779820586,27.23297003707123,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.1983546656630277,-0.3347034585342726,-1.3540914363870775,-0.18410846723690272,-1.4290225821053308,1.1537978996709333,167.1605613787436,474.8767084015744,-0.80683519524386,0.9800309067013397
2016,93.34984241603078,27.229505202443992,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.6158009377700828,-0.7846249285807302,-1.3132688137020287,-0.004194721318840489,-1.4062335723762898,0.8013647760622502,139.8655581270451,354.6944683922666,-0.8464998708715255,1.0758153238540389
2016,95.43074989254885,28.26017923033777,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.880267841037298,-0.873341972993921,-1.476556501428639,-0.0037267955161028854,-1.5839074584570785,0.9720894384859737,137.69371450301685,333.0625,-0.043682505632045024,0.936771427319261
2016,94.2811079186052,28.24765382247107,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.06256254925068502,-1.456339009660165,-0.9866943725866705,0.1017880197979891,-1.2660868270753305,0.3614772773525796,102.66821739350776,207.8402869436477,-0.19034018238664646,0.017861343972229972
2016,96.92950048546972,28.12888171521087,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.059460595297012496,-2.761745550276088,-0.9866943725866705,0.4745700601977496,-1.7339076453582445,0.24332284485976338,41.06417472394796,34.02777963214453,0.0326406285331077,-0.34569542939930203
2016,94.41622976685,27.799630819639564,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.9055747274301625,-0.6768973997376394,-1.4357352802503829,-0.08078136405452292,-1.4831514593101314,0.9874145539521063,147.6467977571117,381.8767112625974,-0.41594422243642565,1.0625692493551067
2016,94.12748062867487,28.89188389049785,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.7915991567228351,-2.894820971855175,-0.37436671153420853,0.6594372777495303,-1.076255146822705,-0.7920966401747224,31.34493405960012,24.585071020656187,0.1508165572146805,-0.672239076805954
2016,96.38154196548544,28.6411701688782,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.28245956233783454,-2.7744194241237365,-0.41518839988139394,0.5639622421152247,-1.5316628789831483,-0.0013207769213942017,39.50221014020553,33.0625,0.26855687997395444,-0.5508377266842732
2016,94.4394283592552,28.07924766871289,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.1030167672317799,-0.5691695808131505,-1.0683382164499748,0.057335250256675095,-1.383937040736415,1.1016970147688596,154.6031640300171,410.0625,-0.2625056506132909,1.121447834670457
2016,95.28491141966892,28.76661899809134,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.18060653232507337,-2.0393361913671075,-0.7417633081656857,0.36944466818279065,-1.3741296396298384,0.11558569314705543,73.5648154296706,112.00693771574242,0.22166429306831406,-0.257170127695963
2016,92.46691994080474,27.335384196228084,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.10929235422326695,-1.0507757717389044,-1.231625904176586,-0.07969704822348009,-1.2918107889460582,0.4042802344116527,122.1658597463483,291.84029950035983,-0.8908537430492428,0.18985839871197713
2016,93.46007226579655,27.419091335568908,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.02773484149406554,-1.4056436593102695,-1.5582003452919444,-0.04333348920988042,-1.4455619828057804,0.32872917358019993,104.70713593900966,217.5625,-0.7349882242082035,-0.2355172396515243
2016,94.9226623687812,28.191203412263462,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.8305314287013869,-0.765614154069432,-1.5173786569447572,0.051727045936640945,-1.5502316825657405,0.9414875597445856,142.63574299868753,359.4184268845456,-0.14184151561627545,1.1841391593586805
2016,95.01698816889868,28.21389042033549,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.2220328456256044,-0.40440943835476706,-1.394912657565334,0.09773569148690228,-1.565216052661112,1.1664511116657663,163.83192460138528,455.1111382378476,-0.1179879916669242,1.5065445136752755
2016,96.01195785112324,28.891331424143083,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.1501636387251871,-2.210433161968791,-0.37436671153420853,0.45341254516367613,-1.392923989900326,0.14876468557232733,65.96251811788922,89.46006343099816,0.3733743315632214,-0.23247757453073103
2016,94.60766710341376,28.414693644209983,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.9125903994948991,-0.6071911298357467,-1.2316254370076551,0.05596272847489757,-1.3478966457845942,0.9916343703289704,151.1682499415865,400.0,-0.057553486971729954,0.9052353647883687
2016,94.9711297759613,28.459124953802466,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.28430901810708853,-1.2598944364038829,-1.1908032814915364,0.0953689863782209,-1.4330159482915914,0.5541687590367129,113.96547716293662,246.75172612402184,0.011732101012514417,0.27397108037523293
2016,94.72734457921035,27.74680799818044,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.1925922564336155,-0.45510493374536154,-1.3132692808709596,-0.05333001982518074,-1.600746381020582,1.1507016991332004,161.0427298617607,441.0,-0.40548207033128764,1.0561357522713715
2016,93.31014605733311,27.650160407097083,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.5042059547291472,-2.1027053430443026,-1.231625904176586,0.14597293588950302,-1.3590493087303277,-0.29427646864181844,67.77943548395189,103.3611175749038,-0.6315967458339051,-0.6192651184511553
2016,94.31500450032212,28.340001343086826,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.6629361660308168,-2.5779747783471056,-1.0275165281027867,0.40762341587349515,-1.2672109393523878,-0.5478326289516927,45.707647406284565,49.58506720595892,-0.13529975478135764,-0.7408398575883431
2016,95.67350324000712,28.6969644022916,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.20588351548983938,-1.6337729534458472,-0.5784760876080052,0.35383048387202193,-1.4078033462855077,0.48892166138438553,95.53061754918436,175.5625,0.22679972136440757,0.6262687875922893
2016,94.56322007572116,28.733220993152408,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.18796820354721852,-1.3105897867537786,-1.0275165281027867,0.10527265870800707,-1.2448792307061443,0.4735933411961597,110.68816242938075,236.390625,0.11514238579123594,0.4425695803237061
2016,94.35720937635573,28.624938581041,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.08601997987429542,-1.5513928822166558,-0.5376539320918863,0.20414165559191702,-1.185454144807136,0.2162706206524867,96.82875661330624,190.21007821295007,0.028523144908528673,0.15566871084580092
2016,93.44093081005836,28.140215269820835,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.17797582734725095,-1.5894144312392522,-0.7009420869874284,0.04070525808676017,-1.143607733223216,0.11848315718478349,94.15541827802927,183.376744720671,-0.35281482563758554,-0.07959666897567433
2016,96.38341623200772,28.205582637712325,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.045053195851850705,-2.603322453522053,-1.0275160609338558,0.38242847346651915,-1.6871630942918954,0.25778804057315124,48.466013917720986,47.265625,0.027206752363561685,-0.3104712448050365
2016,95.1666575336592,28.036491223445008,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.8944244349852136,-0.8479943703393228,-1.5582008124608753,0.055505342360143956,-1.6540390283607422,0.9806823197551233,139.06091032538131,339.17358769310886,-0.19663749205726036,0.9297665600251
2016,96.63624003452853,28.202538029547647,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.24221467985830472,-2.216769990112091,-0.9050509958922943,0.2592280617152875,-1.601441902859746,0.5195151839360025,68.09257689584109,88.67361709806664,0.04855108449214473,0.5047018736698737
2016,94.12691819125584,27.526368307664107,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.3332816001138599,-0.3853986638434689,-1.435734813081452,-0.17808667102287637,-1.4445017581799962,1.2244582226119405,165.65491174443622,460.4600967301267,-0.5967043760089631,1.0829734297663012
2016,96.61900114467994,28.030761020371955,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.5349830513235876,-1.1838511933179914,-0.6192982431241242,0.3438234135687376,-1.3189291570030754,1.3240249113701892,126.24468120048122,262.71009005440646,-0.04645416611125602,1.7616380963443352
2016,93.96138298606508,28.47149192139937,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.7201893261703229,-2.470247031942966,-0.5784760876080052,0.412576705788455,-1.088691511846449,-0.6514556165274238,49.74864704716999,60.0625,-0.1065764304397625,-0.15751328872007012
2016,92.0874225583553,27.63177043344365,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.6460232349611839,-2.5526270306518084,-0.37436671153420853,0.2684666433895321,-1.1848282010173343,-0.5185939303097801,46.9356187968741,51.96007173591192,-0.7732019810774416,-0.3931483555005737
2016,93.25604622094713,27.235867445971166,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.26902471700265257,-1.0697865462502025,-1.5990225008080623,0.018524121286930654,-1.4417460535781166,0.5416822338624834,122.8875383468264,287.5850910080808,-0.8543577787945452,0.6424190871398043
2016,94.0222350505644,28.30994525711419,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.0749534672521075,-0.5945171834677486,-0.7417637753346166,-0.00841059651243754,-1.083317189505746,1.0859952670895445,153.11207229110215,403.3403033150571,-0.18840475090776967,1.1812500488082756
2016,92.3228727066639,27.07463467954833,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.33705203780632886,-1.0254281690843063,-1.8031314097129292,-0.12442094215224439,-1.2098931113275597,0.5964455226589883,125.65606080429257,297.5625,-1.0397206167707014,0.6023487635635415
2016,94.65967343588478,28.69412460295708,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.49578224910799845,-0.9240374683845155,-0.9866943725866705,0.12597642200249418,-1.2880959936117053,0.7166772560093684,132.00590469493147,321.00692166222507,0.10504519769943847,0.349011442423003
2016,95.08382584987604,27.897887998722823,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.475600261945117,-0.21430169324178547,-1.394912657565334,-0.10585201083079117,-1.679064623193261,1.2954186529775291,175.4508373869925,510.00697316063815,-0.28129419135268047,1.7395852907610176
2016,94.47118391632662,28.024490364267976,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.1378444749883994,-0.5311480317905541,-1.149982060313279,0.104935752130036,-1.4350099155129064,1.1209487783626977,156.78548236723563,420.25,-0.28823451195941807,1.354501437949891
2016,94.83562137782866,28.24240722800089,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.230301168804941,-0.3727250075568689,-1.3540914363870775,0.13032149923327396,-1.5456071995005063,1.1708435408628275,165.4974406302012,464.0433753861325,-0.12443221158606013,1.3599774105619191
2016,92.57213645607916,27.094944416152064,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.1201801214732061,-0.19529091873048732,-1.6806658775024368,-0.2637788773016951,-1.1131876410022223,1.1112165446356614,173.52174851426847,515.6684316529172,-1.003658765564874,1.5001814587764333
2016,93.8945802037537,27.607244526446934,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.023254527816807757,-1.4753497841714631,-1.2724471253548406,0.054475542156604544,-1.449301091659241,0.27940200375976554,100.964739227711,204.25174519750817,-0.5830682670747951,-0.14448653793974248
2016,95.25460585681655,29.025675228838715,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.6121976022171898,-2.926505620214122,-0.5784760876080052,0.6774216198253886,-1.3541837597096824,-0.4618372263444492,31.115595523690235,22.5625,0.36578069403282387,-0.6676344460126694
2016,94.3267117070955,28.75868938674905,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.5157316907690592,-2.1470638652508973,-0.45601055539751284,0.37507449703506746,-1.1304041990752765,-0.3112597579503978,65.71866013752859,97.515625,0.10006958295895801,-0.4976423254619592
2016,93.40482469391836,27.9239637287907,1,61139.0,15.0,53242.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.18358338939048532,-1.1901883115426897,-0.8234076191979208,0.03483138094202573,-1.219622140133182,0.4698167523484791,116.34521610535576,261.3610905541318,-0.4742488859553374,-0.05179288789743246
2016,92.78915403072958,26.991285109669736,1,3460.0,706.0,2294.0,Tropical & Subtropical Moist Broadleaf Forests,Brahmaputra Valley semi-evergreen forests,1.020832240759463,0.08987069893898504,-1.1499815931443482,-0.2719718492404242,-1.2236918093847282,1.0552224015122482,186.894823433536,604.340309037103,-1.0282172799269358,1.127293757372304
2016,92.04656590842863,26.87599229580754,1,3460.0,706.0,2294.0,Tropical & Subtropical Moist Broadleaf Forests,Brahmaputra Valley semi-evergreen forests,1.4535507884128278,-0.16360648793258917,-1.6398437219863187,-0.47108036588367913,-0.8755105763074641,1.2846507057496899,177.86941349899143,525.173581971063,-1.0990642014514682,1.0934307723301533
2016,93.98915419412536,27.31232616580636,1,3460.0,706.0,2294.0,Tropical & Subtropical Moist Broadleaf Forests,Brahmaputra Valley semi-evergreen forests,1.791557686727154,0.07085992442768688,-0.864229307545109,-0.2731444803880226,-1.3928365646933207,1.4414900486217994,192.49488514339788,598.210100544824,-0.7254851647331346,2.129248012554821
2016,97.04245287845704,27.76981410714537,1,153.0,0.0,126.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.250483461828185,-2.482920905790615,-1.2316254370076551,0.35094515342702476,-1.7087847964492937,0.5263883764432534,55.47473675663355,58.777775340610106,-0.15217385925040147,0.2842896800027317
2016,89.25995025624718,26.809892909916734,1,71.0,0.0,41.0,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,3.1032432157524115,-0.03053106635350208,-1.843953565229047,-0.6026923572399286,-0.5079512098466625,1.9266349047698004,195.2508924656436,566.0433725251096,-1.1798796027314011,3.0999568026174407
2016,88.7460567208084,27.15026238447464,1,18.0,1.0,15.0,Temperate Conifer Forests,Eastern Himalayan subalpine conifer forests,1.3451832385392786,-1.481686757355462,-1.6398441891552495,-0.2981715146622881,-0.4999978438993004,1.2305280236844334,110.06769539441208,203.0625,-1.1385515321148125,1.200370710764581
2016,74.0869532883943,15.048561670781046,1,1536.0,0.0,969.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,2.3239987940383187,0.5144445663308445,-1.517379124113688,-1.8091027505300814,1.0358491359479411,1.658425585966366,219.5674968401346,749.390625,1.4333685869069257,2.363385389496655
2016,78.0275585032645,12.234116427708608,1,6328.0,74.0,4167.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.747751015155503,0.5081077381875445,-0.41518839988139394,-1.3578683609027133,-1.2485950606583314,-0.7041255749445772,174.45942340475776,747.1111458672422,-0.47010828146762557,-0.5911574589176557
2016,77.71229539926856,11.750776595219428,1,6328.0,74.0,4167.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.8688971815788358,0.3243368212178629,-1.0275169952717185,-1.5810892304501059,-1.0717959439565137,-0.961583896365704,162.08351321402105,682.515625,-0.5332742772650451,-0.7515307488705564
2016,76.36197336414266,11.550221831298533,1,6328.0,74.0,4167.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,1.4616943205642663,-0.3220295121662744,-1.517379124113688,-1.6999852699724265,1.532599162152502,1.2886370005681456,169.8449049031846,478.515625,0.2968922738120455,1.353044431231104
2016,77.58513671312103,11.923049399186205,1,6328.0,74.0,4167.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.8414607424120975,0.43206464014235185,-1.0683382164499748,-1.3520957011063772,-1.088643919426068,-0.8991204895777442,167.64024661966604,720.027811898126,-0.5324975300786858,-1.0685533128919615
2016,77.6342055313923,11.903457180740688,1,6328.0,74.0,4167.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.8651387694444931,0.35602154209715925,-0.9866948397556012,-1.5117909636741125,-1.028112568407645,-0.9528656849296872,163.53522757084147,693.4444779290097,-0.5294040835673758,-0.7205800907988795
2016,73.89672769990513,16.70393242810487,1,2979.0,295.0,1482.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,1.965697143091339,-0.024193948128803905,-0.82340715202899,-1.3871324406059231,1.6994183552238595,1.5160914221167405,188.8087072693612,568.0278080834287,0.4607881225071071,1.8711793294639452
2016,73.78256747467898,16.69534137180522,1,2979.0,295.0,1482.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,4.0397142392261465,0.3306736493611629,-0.9866948397556012,-1.4793645232788093,1.484454255847315,2.1943139847316777,219.5981797093481,684.6944111718076,0.4513718017465452,4.089662914552403
2016,76.31493170434248,11.711200170851331,1,587.0,10.0,334.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,1.0426312146548682,-0.16994331607588917,-1.5990215664702006,-1.6765675370220616,1.6445391214346725,1.0676961885963883,174.1050508494653,523.265625,0.37358277762245673,1.1243111494845397
